text,vulgar,hate,religious,threat,troll,Insult
পৃথিবীর শ্রেষ্ঠ গাদ্দার এই রানু বাংগালের পেটে ঘি সহ্য হয়নি,0,0,0,0,0,1
রিয়েল ভালোবাসে এটা কি বলে লাভ ইউ মিশু ভাই,0,0,0,0,0,0
দারুন একটা নাটক এরুকুম নাটক তরি করা দরকার,0,0,0,0,0,0
এ বছর প্রায় ৩১ হাজার কোটি টাকা খরচ করে ৯০ লাখ পশুকে কোরবানি দেয়া হয়েছে,0,0,0,0,0,0
রানু মন্ডল ভিখারি ছিল আবার সেই ভিখারি হয়ে যাবে মানুষের সুখের ভাত সয্য হয় না,0,0,0,0,0,1
তুরে জঙ্গলে হাতি দিয়ে চোদানো দরকার যাতে বিধ্বস্ত পুটকি নিয়ে আর বাড়ী ফিরতে না পারস,1,0,0,0,0,1
"সাইক্লিংকে প্রমোট করতে কি না করছে তারা?... সেই রানা প্লাজার সময় সাইকেলে চড়ে পিঠের ব্যাক-প্যাকে ঔষুধ নিয়ে দিনে ৩ বার ঝড়ের গতিতে মিডফোর্ড-সাভার আসা যাওয়া থেকে শুরু করে ... ঈদের চান রাতে আমরা সবাই যখন মেহেদী দেয়া নিয়ে ব্যস্ত, তখন ঘুমন্ত সুবিধাবঞ্ছিত ছেলেমেদের মাথার পাশে নতুন ঈদের জামা রেখে আসা থেকে... বিজয় দিবস রাইড... স্বাধীনতা মার্চ... থেমে নেই তারা",0,0,0,0,0,0
সন্ধ্যায় তার বন্ধুরা তাকে রীতিমত গার্ড অফ ওনার দিয়ে হাঁটে নিয়ে গেছে ...দেখি কে গুতা দেয় আমাদের দোস্তরে,0,0,0,0,0,0
"আমি মনে মনে বললাম, আমারে চিনস না... দরকারে হাসপাতালের স্ট্রেচার নিয়ে ৪ জন লোক ভাড়া করে সিঁড়ি দিয়ে উঠা নামা করবো... তাও এই চ্যালেঞ্জ একসেপ্ট করলাম",0,0,0,0,0,0
"মার লাথি, সিইসির মুখের উপর",0,0,0,1,0,1
আচ্ছা দুদু সাহেব কয়েক দিন আগে যে বললেন নবেম্বরে খালেদা জিয়া দেখিয়ে দিবে নবেম্বরতো প্রায় শেষ কিছুইতো দেখলাম না,0,0,0,0,1,0
এই খুশির দিনে কাদিয়ে দিলেন ভাইএরি নাম ভালোবাসা কিসত্যি কারের ভালোবাসা বেচে থাক হাজার বছর,0,0,0,0,0,0
শুধু ছোট ছোট ড্রেস পড়ে শরীর দেখিয়ে পিক আপলোড দিলেই ভাল মানের সেলিব্রেটি বা নায়কা হওয়া যায় না আফা মুভিতে তো আবালনি আর ক্ষেত মার্কা অভিনয় করেন ।,0,0,0,0,0,1
কুত্তার বাচ্চা মায়ানমারে নিরহ মুসলমান কে কতো কষ্ট দিয়ে হত্যা করতেছে তার জন্য তোমার কোন শোক প্রকাশ নাই কোন মাথা ব্যাথা নাই ভারতে ট্রেন দূর্ঘটনায় তোমার শোক প্রকাশ করতে হয় ওওও ভারত তো তোর জাত হিন্দুর জাত,0,1,0,0,0,0
"আর শুনো হুক্কা, মদ খেলেই স্মার্ট হয়া জায় না",0,0,0,0,0,0
বালকাতার মালাউনদের আমরা এ লাথি দিয়ে তাড়িয়ে দিয়েছিলাম এখন সেই কষ্ট সইতে না পেরে ফেইসবুকে ঘেউ ঘেউ করছে শুওরের বাচ্চা,0,0,1,0,0,0
আর কতো নকশা করবি,0,0,0,0,0,1
“শীতাতপ নিয়ন্ত্রিত”,0,0,0,0,0,0
আইন করে হাতের লেখা ভালো !,0,0,0,0,0,0
অবুঝ দিনের গল্প এর মতো আরো নাটক দেখতে চাই নাটকটা অনেক সুন্দর হয়েছে,0,0,0,0,0,0
অমুক জায়গায় এক্সিডেন্ট করেছে গাড়ি? সে যেয়ে মুহূর্তে সব ম্যানেজ করে দিয়ে আসবে,0,0,0,0,0,0
অনেক সুন্দর হয়েছে নাটকটি তাহসান স্যার,0,0,0,0,0,0
ভারত গরুর দেশ গিয়ে লাভ নাই,0,1,0,0,0,0
দেশে ঢুকলেই সবাই জুতাপেটা করবেন এই কুত্তার বাচ্ছারে,0,0,0,1,0,1
এপার্টমেন্ট থেকে নোটিশ দিসে সবাই বাইরে গেলে মাস্ক আর গ্লাভস পরে যাতে যায় । আমি সেই মতন বাইরে গেলাম । গিয়ে দেখি সবাই জামা কাপড়ও পরছে । কি বেইজ্জতি একটি কারবার ।,0,0,0,0,1,0
২০১৯ সালের সেরা নাটক কার কার ভালো লাগছে নাটকটা,0,0,0,0,0,0
আসিফ মহিউদ্দিনের মতো সকল নাস্তিকদের হেদায়েত দান করুক ।,0,0,1,0,0,0
"ভুলে যাচ্ছি; পার্লার, আমার সৌন্দর্য বাড়াচ্ছে না বরং লুকাচ্ছে",0,0,0,0,0,0
"নুরু কি কথা বলছে!নাকি বাস্তব বোমা পাটাচেছ। সাবাশ বাঘের বাচ্ছা, এগিয়ে যাও, ছাত্রলীগ দমন করতে।",0,1,0,0,0,0
নামাজের দাওয়াত টা ভালো লাগছে,0,0,0,0,0,0
তোকে আমি ধইরা ধইরা রাখবো না পাবলিক তোরে নিয়া সুদাচ্ছে,1,0,0,0,0,0
"আসসালামু আলাইকুম ভাইয়া। ভাল থেকেন, সুস্থ থেকেন। আপনাদের দুজন এর জুটি অনেক ভালো লাগে। অনেক ভালো হয়েছে।",0,0,0,0,0,0
এখানে কমেন্ট করতে আসা মানুষের চেয়ে কমেন্ট পড়তে আসা মানুষের সংখ্যা বেশি । সবার জন্য বিরিয়ানির ব্যাবস্থা করা হোক ! এই পোস্ট সম্পর্কে আমার তেমন কোন অভিজ্ঞতা নেই তবুও আমি চার টি পয়েন্ট উপস্থাপন করতে চাই ! সবাইকে ধন্যবাদ ।,0,0,0,0,1,0
"মৎস্য ভবন থাকার কথা চাঁদপুরে, আমরা বিশাল বিল্ডিং বানিয়ে রেখেছি ঢাকার রমনায়",0,0,0,0,0,0
কিং কং এর মত কিল দিল বাপ্পে বাই ! উনার উপরে কি মাঝে মধ্যেই গরিলার রুহ ভর করে !,0,0,0,0,1,0
আরিয়ান ভাইকে অনেক ধন্যবাদ এই নাটকটার সিকুয়েল বানানোর জন্যআপনার পরিচালিত অন্যতম শ্রেষ্ঠ নাটক এটিআর এই ঈদের বেষ্ট নাটকভাইয়া প্লিজ এই নাটকটার প্রিকুয়েল বানাবেনসামনে ভ্যালেন্টাইন ডে অথবা পহেলা বৈশাখের জন্যআপনার প্রতি অনুরোধ ভাইয়া,0,0,0,0,0,0
অনিমেষ স্যার এর কথা মনে পড়ে গেল ভাই,0,0,0,0,0,0
তম ভিউআর আমিঅনেক ভাল লাগগো নাটকটা,0,0,0,0,0,0
"মার গুদে বাল নেই, ছোয়ালের মুখে চাপদাড়ি",1,0,0,0,0,1
কি অপরাধে আজ আমার বোনদের কারাগারে যেতে হলো?,0,1,0,0,0,0
আমার দেখা সেরা নাটকের একটি,0,0,0,0,0,0
তোর মার হেডা।মদারচোদ কোথাকার।তোরে ভারতীয় টিম থেকে লাথি মেরে বাহির করেছে তখন তুই বাঙালি বলে দূঃখ পাইছিলাম।এখন বুজছি সঠিকই করেছে।,1,0,0,0,0,1
মানুষ সৃষ্টির সেরা জীবআল্লাহর সন্তুষ্টির অর্জনের জন্য আসুন নামাজ পড়ি,0,0,0,0,0,0
হাসি+কান্না সব মিলিয়ে অসাধারণ হয়েছে,0,0,0,0,0,0
"আমি আর না পেরে বলেই দিলাম, “১৭টি গরু এবং ৬১টি ছাগল”",0,0,0,0,0,0
ভালো ছিলো,0,0,0,0,0,0
হ্যা গিয়েছিলাম তার বিয়েতে... হয়েছিলাম আমি উকিল বাপ,0,0,0,0,0,0
পরিচালক কে ধন্যবাদ অনেক দিন পরে নাটকে ভালো একটা বাইক দেখার জন্য,0,0,0,0,0,0
জনে চার পাঁচ টি বিয়া কইরা সুকরের বাচ্চা পায়দা করার সময় মনে থাকে না ...শালার জাত পরে ভিক্ষার ঝুলি নিয়ে হিন্দুস্তানে,0,0,0,0,0,1
ওই কুকুরের বাচ্চা মেয়ে দেখলে দন খারা হয়ে যাই নাকি সালার,1,0,0,0,0,1
অনেক সুন্দর এরকম নাটক হলে আমাদের পরিবার গুলোউপকৃত হত,0,0,0,0,0,0
নেপালে ভারতীয় সব টিভি চ্যানেল বন্ধ,0,0,0,0,0,0
ভারত ম্যাচ জাতার জন্য সব করতে পারে দুর্বল দল হলে চুরি শক্তিশালী দল হলে ভন্ডামি পূজা ৷,0,1,0,0,0,0
অসাধারণ ছিল পুরো নাটকটি কোথাও কোন বিরক্তি ছিলো না খুবই চমৎকার একটি গল্পের নাটক নাটকটি শেষ হবার পর আমি কয়েক মিনিট কিছু চিন্তাই করতে পারিনি বেশ কিছুদিন ধরে নাটকটির পোমো দেখছিলাম তখন মনে হয়েছে এটি একটি হাসির নাটক হবে এক্স গার্লফ্রেন্ড এক্স বয়ফ্রেন্ড এরকম ধরনের কিন্তু কাজল আরেফিন অমি ভাই এত সিরিয়াস একটা নাটক বানিয়ে ফেলবেন তা আমার চিন্তারও বাইরে ছিলযাইহোক অসম্ভব ভালো একটা নাটক হয়েছে শেষ দৃশ্যে কাঁদিয়েছেন পরিচালক আর নিশো ভাই তানজিন তিসা এবং কাজল আরেফিন অমি ভাই এই তিনজন মানেই হচ্ছে অসম্ভব ভালো একটা কিছু যা মানুষকে হাসাবে কাদাবে এবং ভাবাবেনিশো ভাই এর অভিনয় এর কথা বাদই দিলাম তিনি বরাবরই ভালো অভিনয় করেন কিন্তু তানজিন তিশার অভিনয়ের প্রগ্রেস দেখে আমিতো খুবই অবাক তানজিন তিশা খুব ভালো করেছেন হ্যাটস অফ ইউ আর নাটকের পুরো টিমকে ম্যানেজমেন্টকে আমার আন্তরিক ধন্যবাদ ও কৃতজ্ঞতা যারা এতো কষ্ট করে আমাদের জন্য এতো সুন্দর নাটক বানিয়েছেন নাটকের পুরো টিমকে আমার কৃতজ্ঞতা আমাদের এতো সুস্থ সুন্দর বিনোদন দেয়ার জন্য নাটকের টিমের সবাইকে আমার ঈদের শুভেচ্ছা ঈদ মোবারক,0,0,0,0,0,0
তোর চুখে কি সরম ণাই চুদির পুথ,1,0,0,0,0,1
ভালো লাগলো ভাই আপনার নাটক গুলো অনেক ভালো লাগে,0,0,0,0,0,0
রানু বেশি কিছু পেয়ে গেছে তাই এই অবস্থা,0,0,0,0,0,1
নাটুক অনেক ভালো লাগিলো,0,0,0,0,0,0
এই বছরের সেরা অভিনেত্রী শাহানাজ চুমকি এবং সেরা নাটক এটাই ধন্যবাদ বৃন্দাবন দাস কে,0,0,0,0,0,0
"আয়, সামনের মানুষ দেইখা মাইর খাওয়ামু",0,0,0,1,0,0
মেহজাবিন কে না নিয়ে নতুন কাউকে নিলে ভালো হতো,0,0,0,0,0,0
মালুগো চুদা মুদির জারজ সন্তান তোর দিদিরে কিন্তু চুইদ্দা মাইরা পালামু খানকির পোলা,1,0,1,1,0,1
বাংলাদেশের খেলাটা দেখে আসতেছি ভাই বসের নাটক ত ভালোয় হবে বলার কিছু নাই,0,0,0,0,0,0
খুব ভালো লাগলো অপুর্ব নাটক আসলেই অপুর্ব তার প্রতি টা নাটক আমার খুব ভালো লাগেআর মেয়েটার অভিনয় খুব ভালো কিনতু হিজাবের একটু প্রোবলেম ছিল আমার নিজস্ব মতামত আর কি,0,0,0,0,0,0
সালিরা মিস ওয়ার্ল্ড আইছে নাকি গাজাখুরী কথা বলতে আইসে,0,0,0,0,1,1
জাহিদ খান ১০০ বছর অভিনয় করলে ও হিরো আলমের মতো যোগ্যতা কখনও হবে না জাহিদ খানের সালা অহংকারি জুতা মারি তোর গালে,0,0,0,0,0,1
নাটকের কাহিনী চরিত্র সব চমৎকার কিন্ত গানের মিউজিক সংজোযন গুলো কেমন জানি চরিত্রের আবহের সাথে হৃদয়ে লাগেনি,0,0,0,0,0,0
খানকিরা টাকার জন্য কত চোদা লয়,1,0,0,0,0,0
গার্লফ্রেন্ড কে আধ ঘন্টা শুধুমাত্র কিস করার দোনের যে অবস্থা হয়,1,0,0,0,1,0
হায় হায় এখন তাহলে উপায় ? সমাধানের পথ একটাই ! সাংবাদিকের বিচি বরাবর একটা ফ্লাইং কিক মারা ।,0,0,0,0,1,0
আমাদের দেশের যে সকল আলেম নামধারী মূর্খ গন ডকটর জাকির নায়েক কে খারাপ ভাবে।তারা জাকির নায়েকের জুতার বোঝা বহন করার যোগ্যতা রাখে না।,0,0,1,0,0,0
কেউ জানে না কোন দেশে সে,0,0,0,0,0,0
ভারতে ফাকাফাকি তাদর সিনামার মত ভূয়া,1,0,0,0,0,0
যতদিন পদ্মা মেঘনা যমুনা রবে বহমান তোমার হাতেই এই বাংলা গোটাজাতী দেখতে চায় তারেক জিয়া রহমান ।,0,0,0,0,0,0
ভাল কাজ নামাজের বিষয়টা ম্যাসেজ হিসেবে দিয়ে গেলেন ধন্যবাদ,0,0,0,0,0,0
হালার ঘরের হালা জানোয়ার তোর মত সবাই জারজ না আমরা নিজের জীবনের বিনময়ে হলেও আমরা আমাদের ধর্মের মান রহ্মা করব,1,0,1,0,0,1
ভারতের চাইতে ইরানি মুভি শতগুন ভাল সামাজিক এবং আর্টিফিসিয়াল।,0,1,0,0,0,0
হত্যাকারীরা পাকিস্তান সীমান্তরক্ষী বলেই ভারতীয় সেনার ধারণা।,0,0,0,0,0,0
খোঁজ নিয়ে জানা যায় সে তার গ্রামের বাড়িতেও পৌঁছায়নি,0,0,0,0,0,0
নাটক টা পুরুষ্কার পাবেই পাবেআরফান এই নাকটে তার লুক চেঞ্জ করেছেঅনেক সুন্দর লাগছে আরফান ভাইকে,0,0,0,0,0,0
আমার জীবনের দেখা সেরা নাটক নাটকটা দেখতে চোখের কুনাই জল চলে আসল,0,0,0,0,0,0
শ্রীলেখা যদি শ্বেতাঙ্গ ন্যাংটো হন বা সেরকম কিছু দেখান তাহলে ব্যাপারটা অবিশ্বাস্য না,1,0,0,0,0,0
রসরাজ যে এ কাজ করেনি এটা সত্য।তবে কেউ হাই কমান্ডের নির্দেশে রাজনৈতিক ফয়দা লোটার জন্য নিরিহ রসরাজ কে ব্যবহার করেছে।হিন্দু সম্প্রদায় কে যারা আকরে ধরে রাজনীতিতে চাঙ্গা থাকতে চায় স্পস্টত তারাই এই নীল নকসা সাজিয়েছে।এটা যে না বুজতে পারবে তারা নির্বোদ। একটা প্রবাদ আছে না গরু মেরে জুতো দান। তেমনি নিরহ রসরাজ কে ফাসিয়ে সাধারন হিন্দুদের ক্ষতি করে উপাসনালয় ভেঙ্গে এখন এই সম্প্রদায় কে একটা মহল প্রতিশ্রুতি আর দুশমন দমনের মন্ত্র আউরাবে।।।সালা বাংলা সিনেমা যেমন রাজনীতি ও তেমন। ভিলেন এতটা অদৃশ্য থাকে বুঝাই কস্ট,0,1,0,0,0,0
ওই খানকির বাচ্চাটারে আসেপাসের মাঝে গনপিটানি দিয়া ছুড়ে ফেললনা কেন । ছেলেটা আজকে মারসে একজনকে । ভবিস্যতে মারবে হাজার হাজার জনকে । আমার উচিত হইলো এই বেস্যা মাগি খানকি নটি গাছের পেট দিয়া বাইর হওয়া চুদানির পুতটারে অইখানেই মাইরা ফেলা,1,0,0,0,0,0
দেশের তরে যদি একবার চুদমি মাগি ভাই,1,0,0,0,0,0
পুরনো সেই দিনের কথা মনে পড়ে বুবুজান?,0,0,0,0,0,0
মাইরা মালাউনগরে বর্বর জাতিদেরকে গাধার বাচ্চার থেকেও অধমদেরকে,0,0,1,0,0,0
কুত্তা লীগের পতন একদিন স্বয়ন আল্লাহ করবেন,0,0,0,1,0,0
"“কি জানাতে হবে সেটা খুঁজে বের করেন, জেনে যাওয়ার ব্যবস্থা একটা হবেই... দেশের কয়টা মানুষ জানে যে মোঘল আমলে ঢাকার অনেক আভিজাত লোকের নামের আগে মীর শব্দটি ব্যবহৃত হতো। এরকমই এক ধনাঢ্য মীরের ভূ সম্পত্তির অন্তর্গত ছিল এলাকাটি, যা পরে মীরপুর বা মিরপুর নামে পরিচিতি লাভ করে”",0,0,0,0,0,0
নারায়ণগঞ্জ সিটি নির্বাচনে রাজাকারদের পক্ষে নয় মুক্তিযুদ্ধের পক্ষের শক্তিকে ভোট দিন।,0,1,0,0,0,0
আমার নামেও একটু বদনাম করেন ।,0,0,0,0,1,0
তবুও দুজনের মধ্যে বোঝা উচিত ছিল দুজনের সম্পর্ক ভাই বোনের অন্য ছেলে মেয়ে হলে আলাদা কথা ছিল,0,1,0,0,0,0
যমরাজ ও বোনকে ভাইয়ের কাছ থেকে ছিনিয়ে নিতে পারে না,0,0,0,0,0,0
আমার নিজের দাদাও সাইকেল চালিয়ে স্কুলে যেতেন... সেই ব্রিটিশ আমলের কথা বলছি,0,0,0,0,0,0
অাসলে ই অসাধারণ হ্যাপি ফ্যামেলি হোম সার্ভিস জনগন অনেক কেঁদেছে,0,0,0,0,0,0
একজন ভারতীয় দের মুখ থেকে আর পাকিস্তানী দালাল দের মুখ থে কে এগু লোই বার হয় ।,0,1,0,0,0,0
নাটকে নামাজের ম্যাসেজটা ভালো লাগছে,0,0,0,0,0,0
এতো ভালোলাগলো অসাধারণ একটা বাস্তবতা তুলে ধরেছেন,0,0,0,0,0,0
"আমার তো ধারনা, ওকে যদি বলি ‘বাঘের দুধ আনতে পারবা রফিক?’",0,0,0,0,0,0
এই কম একদিন দূর হবে,0,0,0,0,0,0
তারা ৬ তলায় হেঁটে এসেছে,0,0,0,0,0,0
আসলে ভালোবার জন্য মানূষ অনেক কিছু করতে পারে তা আমরা আংশিক নিশো ভাইর কাছে দেখতে পেলাম বেষ্ট নাটক,0,0,0,0,0,0
নাটকটা অনেক সুন্দরকিন্তু কিছু কিছু ননদ আছে তারাই ননীর পুতুলআমার ননদের সব জোগাড় করে দিতে হয়উনি নিজেই ননীর পুতুলবেলা ১০টায় ওঠেকিছু বললে হিতে বিপরীত হয়,0,0,0,0,0,0
অন্তত মিথিলা এবং তার বাবার সাথে আপূর্বের এয়ারপোর্টে একবার দেখা হলে আরেকটু ভাল হতনাটক টা অসাধারণ হয়েছে,0,0,0,0,0,0
কিছু দূর হেঁটে দেখলেন রাস্তায় খালি কোনও যানবাহন নেই ... রিক্সায় লোক ভর্তি ... ভ্যানে লোক ভর্তি ... ট্রাকে লোক ভর্তি ... বাসের ছাদেও যায়গা নেই,0,0,0,0,0,0
এটা কি ধরনের নাটক ! একটা মানুষ কত বার ছদ্মবেশ ধরতে পারে,0,0,0,0,1,0
‘ফার্মগেট ওভারব্রিজ’,0,0,0,0,0,0
দু দিনেই রাজাকার কমান্ডার হয়ে গেল,0,1,0,0,1,0
আমার দেখা সেরা নাটক ছিলো এইটা এই নাটকটাতে অনেক কিছু শিখার আছে,0,0,0,0,0,0
খুব সুন্দর লাগছে নাটক টা সত্যি বাসতবের সাথে মিল আছে এটা,0,0,0,0,0,0
সত্যিকার প্রথম ভালবাসা কোনদিন ভুলার না,0,0,0,0,0,0
খারাপ ভাষা বলতে চাইনা কিন্তু কোন জানোয়ার গুলো ডিস লাইক দিছে,0,0,0,0,0,0
এই হচ্ছে দুই লম্পটের চরিত্ত্র,0,0,0,0,0,1
আর বাংলাদেশে কতো কোটি ভারতের মালাউন থাকে সেই কথা লিখলেন না যে,0,0,1,0,0,0
নবী মোঃ যদি ভাল মানুষ হতো তাহলে ইসলামের জন্ম হতো না।,0,0,1,0,0,0
পৃথিবী দংশের জন্ন এসব পরিচালক ই যতেস্ট,0,0,0,0,0,1
কার অভিনয় বেশি ভাল হয়েছে আফরান নিশু= লাইকতানজিন তিশা= কমেন্ট,0,0,0,0,0,0
প্রথম বছর ছিল ২০ জন পথ শিশু,0,0,0,0,0,0
ছবি মানুষ ভালোবাসে নাকি ফেসবুকে খানকির যৌনতা খোঁজে,1,0,0,0,0,0
আফরান নিশোর নামাজ পড়ার প্রতি আগ্রহটা সত্যিই খুব ভালো লাগে,0,0,0,0,0,0
দিনে যদি ২ ঘণ্টা করেও জ্যামে থাকেন তাহলে আপনার এই ৪৫ বছরের জীবনে আড়াই বছর খালি জ্যামেই বসে ছিলেন,0,0,0,0,0,0
"রাতে আজ আর ঘুম হইবো না,,, তুর পুটকির মত মুখ দেখে আমার ঘুম হারাম",1,0,0,0,0,1
ডিবেট করতে আসছে অথচ ধর্ম সম্পর্কে বিন্দু পরিমান জ্ঞান নেই ঐলোকের।,0,0,1,0,0,1
আমাদের বাংলা নাটকের কোন তুলনা হয় নাআর এই নাটকটা আমার দেখা সেরা,0,0,0,0,0,0
খুব সুন্দর ও সেক্সি লাগছে।,0,0,0,0,0,0
দারুণ একটা নাটক প্রথম পার্ট টা ও দেখছি,0,0,0,0,0,0
মানুষ উড়ে উড়ে ঘুমায় আর আমি ঘুমের ভিতরে উড়ি,0,0,0,0,1,0
এত দেখি গরু মেরে জুতা দান করার মত,0,0,0,0,0,1
ডায়েট চার্ট? … অফিসের বেতনের উপর নির্ভর করে,0,0,0,0,0,0
রাতের বেলায় জিন পরীরা ঘোরাঘুরি করবে এটাই স্বাভাবিক,0,0,0,0,1,0
আমার প্রিয় মানুষ টাও এমন অসাধারণ ইইছে দুজনের অভিনয়,0,0,0,0,0,0
... আমার বন্ধু দৌড়ে যেয়ে মোড়ের দোকান থেকে ৮০০০ টাকা বিকাশ করে দিলেন,0,0,0,0,0,0
সালা তুই মালাউন। তোদের হাতথেকে বাংলাকে পুনরুদ্ধার নাকরা পর্যন্ত তোদের বাড়াবাড়ি কমবেও না হিন্দু নির্যাতনও বন্ধ হবেনা,0,0,1,0,0,0
কোথায় বলে কানাকে সাগের খেত দেখাতে নেই দেখলে পরে সবি তার,0,0,0,0,1,1
অসাধারন সমাপ্তি সুন্দর গল্প ধন্যবাদ আরিয়ান ভাই আরো সুন্দর গল্পের নাটক চাই,0,0,0,0,0,0
নাটকটি খুব ভালো লাগলো কারন এইখানে নামাজের একটা বিষয় ছিলআর নামাজ সবাইকে পরতে হবেআল্লাহ জেব আমাদের সবাইকে ইমান দেন আমিন,0,0,0,0,0,0
এক্সের হোগায় কী বেশি কারেন্ট? বিক্রি করে ফেলুন,1,0,0,0,1,0
সাকিব হাসান কুফরি করেছে। তার অতি দ্রুত তওবা করে মহান আল্লাহর ক্ষমা চাওয়া দরকার।,0,0,1,0,0,0
মিছিলে না গিয়া সাগরপাড়ে কি করোছ বান্দির নাতি!,1,0,0,0,0,1
"মেয়ে সেক্স করোগো আমার সাথে, বুইড়া লোক দেবে দেবে, দেবেগো?",1,0,0,0,0,0
ইভানা কে অনেক ভালোই লাগেঅভিনয় অসাধারণ,0,0,0,0,0,0
শালি তোদের সবাব চরিত্ত ভালো বোঝায না তোরা দুই জন আত্তা মাগী ৷,1,0,0,0,0,1
আমার দেশের নাটক গুলোই বেস্ট কেন যে মানুষ ইন্ডিয়ান সিরিয়াল দেখে নিশো আর তিশা অসাধারণ অভিনয় করেছেন ধন্যবাদ,0,0,0,0,0,0
ভাই ছিরা জুতা মারিছ নইলে জুতার ইজ্জত থাকতনা,0,0,0,0,0,1
আসিফ একটা মানসিক রোগীর নাম।,0,0,0,0,0,1
আমি অপুর্বর নাটক ঢেলি ৪৫ টা দেখি খুব ভালো লাগে,0,0,0,0,0,0
শালিরে জুতা মার,0,0,0,1,0,1
আমি বললাম ‘গুড’,0,0,0,0,0,0
নাটক দেখার পর বলার ভাষা হারিয়ে ফেলেছিএই নাটকের সৌন্দর্য লিখে শেষ করা সম্ভব নাshortএ বলছি অসাধারণ,0,0,0,0,0,0
স্ট্রো দিয়ে ফর্মালিন খাওয়ার তো কোনো মানে হয় না,0,0,0,0,0,0
অসাধারণ একটা নাটক বোন টার অভিনয় টা অসাধারণ,0,0,0,0,0,0
অসাধারণ একটা নাটক সবার দেখা দরকার,0,0,0,0,0,0
বাংলাদেশি মিরাজ সাকিব তাইজুলরা নাকি ভারতীয় বোলারদের উৎসাহ যুগিয়েছে এখন বাস্তবে দেখছি মঈন আলী জো রুট স্টোকসরা বেশি লাভবান হয়ে ভারতে গেছে তার প্রমান তারা ব্যাটে ভালই দিচ্ছে। আবারও প্রমান হয়ে গেল ভারতীয় বোলারদের চেয়ে বাংলাদেশি বোলাররা অনেক অনেক উন্নতমান সম্পন্ন ও কার্যকরি।,0,1,0,0,0,0
এই কীট সমাজকে পশুর মতো পিটিয়ে মারা দরকার জানোয়ার কোথাকরের শয়তান গুলো বজ্জাত বর্বর অথচ এরা এটা সভ্য সমাজ?,0,0,0,1,0,0
নতুন ফাশি দেয়া উচিৎ,0,0,0,1,0,0
নিশো ভাই এবং পলাশ ভাই দুজনেই অসাধারণ,0,0,0,0,0,0
... ইনবক্স ইগ্নর মুড অন করে দিলাম,0,0,0,0,0,0
এদের ভিড়ে দাঁড়িয়ে আছে আমাদের জামাল কামাল,0,0,0,0,0,0
আমার বিচার এমনই হবে যেমনটি আমি চাইবো। দোষীকে নির্দোষী বানাবো ফাসির আসমীকে ছেড়ে দিবো নিরপরাধীকে অপরাধী বানিয়ে সারা জীবন জেলে বন্ধী করে রাখবো। পারলে রাজপথে কিছু করে দেখাও। এখানে বুনবুন বন্ধ কর।,0,1,0,0,0,0
"গতপরশু সড়ক দুর্ঘটনায় বুলগেরিয়ায় ১৭ জন নিহত হওয়ার পর দুর্ঘটনা দায় মাথায় নিয়ে ইস্তফা দেন সেই দেশের পরিবহনমন্ত্রী, আঞ্চলিক উন্নয়ন বিষয়ক মন্ত্রী এবং স্বরাষ্ট্রমন্ত্রী",0,0,0,0,0,0
আজ তাদের পে-ব্যাক টাইম,0,0,0,0,0,0
‘তুই কে?’,0,0,0,0,0,0
ভারত থেকে বলছি খুবই সুন্দর নাটক দেখলাম একটা,0,0,0,0,0,0
আমি মানবিক কারনে আমার জমিতে তাদের জমি ঠিকা দিয়ে বসবাসের অনুমতি দিয়েছিলাম ।,0,0,0,0,1,0
মালাউনের বাচ্চা।কুত্তার মত ঘেউ ঘেউ না করে ফেইসবুকে তোর ছবি আপলোড কর।ফেইক আইডি চালিয়ে দাঙ্গা লাগানোর চেষ্টা করছ বেজন্মা।,0,0,1,0,0,0
গল্পটা ভিন্ন ভাবে প্রেজেন্টস করাই মুল বিষয়ঈদের দেখা সেরা নাটকআমরা আগামী ঈদেও এর সিকুয়েল চাই,0,0,0,0,0,0
অসাধারণ একটা নাটএমন নাটক শুধু নিশো ভায়র জন্যই সম্ভব,0,0,0,0,0,0
কি রে জুলু ঘরের লক্ষ্মীকে তাড়ানোর ফল পাচ্ছিস তো,0,0,0,0,1,0
এটা যঘন্নো ঘৃনিত অপরাধ ।উপুযুক্ত তদন্তের মাধ্যমে বিচার হওয়া উচিত,0,0,0,1,0,0
সুনি চিলাম গোলম আজমকে গেরেপতার করলে বাংলা দেশ থাকবেনা এর পরে সুনলাম চালাউদ্দীন কাদেকে দরলে চিটাগাং থাকবেনা এর পর নিজামি আরো কতকি সুনলাম আর দূদূ বলতেচে খালেদা জিয়াকে নাকি রাখার জন্য দেশে কনো কারাগর তয়েরি হয়নাই দুদু একটা পাগ বাচ্চা চেলর মত কথা বলেচে আওয়ামীলীগ কি এত পগনাকি খালেদাকে কারাগরে রাখবে তারেতো গোল ঘরে রাখবে ঐই খান হবে তার কারা প্রাসাদ মসারি দিবে জতে মসা না কাম্ডয় দুদু তুমি চিন্তা করোনা আওয়ামীলীগকে এত খারাপ বেবোনা এসুবিদাটা পাবে।,0,0,0,0,1,0
আমি আর কি কমু তর শালি আল্লাহর কাছে বিচার দিলাম! তুই নাস্তিক তরে তো ফাসি দেওয়া উচিত তাও প্রকাশ্যে নাস্তিকতা করস ভালো কথা! সবার সামনে এভাবে না বললেই পারতি!,0,0,1,1,0,0
