text,vulgar,hate,religious,threat,troll,Insult
অসাধারণ লাগলো চোখ দিয়ে জল গড়িয়ে পড়লো,0,0,0,0,0,0
খানকির বচ্চা আমরা তো সারা ওয়ার্ল্ড জুড়ে আছি তাই আমাদের দেখিস। আর তোরা তো শুধু রেন্ডিয়াতে পড়ে আছিস। তোরা সারা ওয়ার্ল্ড এ থাকলে আরো আগে পৃথিবীটা ধ্বংস হতরে সালা মালাউনের জাত,1,0,1,0,0,1
ভাদ্র মাস চলে আসলে লুচ্চা আর খানকির অবস্থা,1,0,0,0,0,1
অবশেষে অপেক্ষার নামিই ভালো কিছু হলো,0,0,0,0,0,0
এরকম প্রচুর তরুণ ছড়িয়ে আছে দেশজুড়ে,0,0,0,0,0,0
খানকি বেশ্যা মাগী নর্তকী নটিনী বার্মার মুসলিম গনহত্যা বন্ধের আবেদন না করে কুকুরের মত লেজ গুটিয় আছিস কাফেরের বাচ্ছা।,1,0,0,0,0,1
হিন্দুদের মধ্যে এগুলো হয় এটাই তার বাস্তব প্রমাণ সবাই মতামত দিন,0,0,1,0,0,0
আমাকে পাশে দেখেই হাসি দিলেন,0,0,0,0,0,0
সত্যি বলতেকি নামাজের অধ্যায় টা সবচাইতে ভালো ছিলো পরিচালক ভাইকে ধন্যবাদ,0,0,0,0,0,0
একটু পরে পাক হানাদার বাহিনী এসে আপনাকে জিজ্ঞেস করল ‘ওদের দেখেছেন?’,0,0,0,0,0,0
কার জীবনে একবারের জন্যও শখ হয়নি হিমুর মতো হলুদ পাঞ্জাবী পরতে বা কোনও হিমুর রুপা সাজতে?,0,0,0,0,0,0
বান্দির পোলা তর বাপ মায় ঐ রাইতে এনাল করলে কি সমস্যা হতো?,1,0,0,0,0,1
“সুতরাং মা আজকে শিখলাম মাথা খাটাতে হবে... ভাবতে হবে... তাহলেই তুমি জীবনে পারবে”,0,0,0,0,0,0
পড়াশোনা জিনিসটা অবশ্যই দরকারি... কিন্তু একটা সারটেইন লেভেল পর্যন্ত,0,0,0,0,0,0
লোটাস কামাল একজন বৈধ চোর! নতুন বছরে পুঁজিবাজারে ১৪ হাজার কোটি টাকা গায়েব,0,1,0,0,0,0
তরে ডাক,0,0,0,1,0,0
"পায়েল যে কাপড় পরছে এটা পরা না পরা সমান, খুব বাজে লাগতাছে.",1,0,0,0,0,0
জুতা মারো তালে তালে শ্রেষ্ঠার গালে গালে শ্রেষ্ঠা হটাও শ্রেষ্ঠা হটাও মোহর বাঁচাও মোহর বাঁচাও !,0,0,0,0,0,1
"“আপনার কথাবার্তা তো সন্দেহজনক... এই নার্স, উনাকে এপ্রন পরায়ে ডেলিভারি রুমে নিয়ে আসো”",0,0,0,0,0,0
নাটকটা ষনেক বার দেখেছি খবই ভাল লেগেছে,0,0,0,0,0,0
এন্ডিং টা রোমান্টিক হইলে ভালো লাগতো,0,0,0,0,0,0
আমি তোমাকে ভালোবাসি দেশি মাল পরিমনি,1,0,0,0,0,0
এই সালা ও নাজমুল হুদার কারনে খালেদা জিয়া বাড়ি চাড়েতে হইচে,0,1,0,0,0,1
ভাইয়া নাটক টা ঈদ ইস্পেশার হলে ভাল হতো 😊😊😊😊😊,0,0,0,0,0,0
"এই নেত্রবাদি বাচ্চা খানকিরে জুতা মাইরা এফ ডি সি থেকে বের করে দেওয়া উচিত,,বাংলা চলচ্চিত্রের মান সম্মান মেরেদিল",1,0,0,1,0,1
হিতিরে ভারতের মুদির সাথে বিয়ে দিয়ে দেওয়া উচিত।সব চিরিয়াল সরাসরি দেখাবে।,0,1,0,0,0,0
হা হা হা এতোদিন এই রাজাকার কোথাই পালিয়ে ছিলো।,0,1,0,0,0,0
মোদী বিশ্বের দশ নাম্বার কুখ্যাত সন্ত্রাসি তার মুখে ঐ রকম নোংরা কথাই আসবে তোরা মুসলমান দের হিংসা করিছ অতছ লক্ষ লক্ষ মালাউন মুসলমান দেশ গুলাতে যাইয়া কাজ কাম করিয়া জীবন বাচাই একটু লজ্জা সরম থাকা উচিত,0,0,1,0,0,0
“অবশ্যই করবো আপনি চিন্তা করবেন না”,0,0,0,0,0,0
খানকিছেলে শুধু মাত্র এদের খেলা শেষ করে দিতে আসলেই কি লাগলো,1,0,0,0,0,0
"আমি ওটির রুমের সবাইকে বললাম; ‘আপনারা কি জানেন, জীবনের এই একটা সময়ে সন্তান গলা ছেড়ে কাঁদলেও, বাবারা হাসে’",0,0,0,0,0,0
সুলায়মান শকুনের মোটিভেশন আর মুখ দিয়ে ট্রাকের চাকায় পাম দেওয়া দুটোয় সমান,0,0,0,0,1,0
"কেউ কারও দিকে তাকাচ্ছে না তারপরেও তার মনে হলো, “কেডস পরে আসা বোধয় আসলেই ঠিক হয়নি”",0,0,0,0,0,0
তেকে ৬মাসের ফাঁসি দেওয়া উচিত,0,0,0,1,0,0
অসাধারণ একটি নাটক কে কে আমার সাথে সহমত হাত তুলেন,0,0,0,0,0,0
"সে বিষয়টা ধরতে পারেনি দেখে পালিয়েছে... কিন্তু বিশ্বাস করেন, তাকে শব্দহীন একটা জায়গায় রেখে আসেন, সেও দ্বিগুণ বেগে (বাদামের ডালি রেখেই) ভেগে আসবে সেখান থেকে বাংলাদেশে",0,0,0,0,0,0
তর প্রফাইল নেইম টা আমি মালাউন হিজরা লিখা উচিৎ ছিল।তুই বেষ্যা মাগির পুত নেংটি দাতু চুরের বাচচা।তর মা তর চাচা জেঠা মামা খালু সবার সাথে চুদা দিয়া তরে সংমিসৃত সন্তান পয়দা করছে।তর মারে চুদি দাতু চিরের বাচচা তর মউত মোসলমানের হাতে মনেরাখিস ইনসা আল্লাহ।তোর আসেপাসেই কোন ঈমানদার তোকে নজরে রাখছে কাফেরের বাচচা।,1,0,1,0,0,1
জুতা পেটা করতে হবে।,0,0,0,1,0,1
ব্যাচ ২৭ দেখলাম তবে আগে এর সিকুয়েলটি দেখেছিতবে আমার ব্যাচ ২৭ ই ভালো লাগলো অপূর্বর অভিনয় অসাধারণ পাইলট এর বেশে সত্যি পাইলট ই লাগছিলো যদি ও অপূর্ব র পছন্দ এই নাটকের সিকুয়েলটিমেহেজাবীনের সাথে একটি রেপিড ফায়ার অনুষ্ঠানে তিনি বলেছেন এই কথা আমি ভারতীয় ইউটিউবে বাংলাদেশের নাটক দেখি অসম্ভব ভালো লাগে অপূর্ব অভিনীত নাটকগুলো খুব ভালো লাগে এই সুন্দর আবেগময় নাটকটি উপহার দেবার জন্য নাটকের গল্প লেখক ও পরিচালককে অনেক ধন্যবাদ,0,0,0,0,0,0
জিবনের সেরা নাটকটা দেখলাম শেষ পরিনতিটা কিছুটা অনুমান করতে পেরেছি নাটকটা দেখে,0,0,0,0,0,0
ভাই নাইস নাইস তিশা আপুকে আরোনাইস,0,0,0,0,0,0
পারমাণবিক বোমা আর অস্ত্রের পেছনে ট্রিলিয়ন ট্রিলিয়ন ডলার খরচ করুক আরো বেশী ।,0,0,0,0,1,0
মাগিবাজ,1,0,0,0,0,1
আবার ইশকুলে ভর্তি হইবানি তুমি ? ময়ূর এর ইংলিশ ভুল করনের শাস্তি সরূপ ?,0,0,0,0,1,0
নাটক টা অনেক ভালো লাগলো,0,0,0,0,0,0
রাজাকারদের মন্ত্রী বানানোর দায়ে তার আরও কঠিন বিচার বাকি আছে,0,1,0,0,0,0
যাও আজকে তুমাকে চুতমারানি বলে গালি দিলাম না।,1,0,0,0,0,1
"সে ২০ বছরে, “দেশের শব্দ” মিস করেছে",0,0,0,0,0,0
খুব খুব ভালো লাগছে ফ্রেন্ডশিপ টা,0,0,0,0,0,0
এইসসব পতিতা। তোদের মাগী বলবেনা। চুদতে দিছ সবাই রে তো মাগী বলবে না তো কি?,1,0,0,0,0,1
সাইবার পুলিশের লাঠির বাড়ি খেয়ে সাময়িকভাবে সোজা হলেন ত্যানা ম্যান থুক্কু নোবেল ম্যান ।,0,0,0,0,1,0
“তোর মায়ে কি ভাবসে ঢাকায় আরাম করে বইসে হিদল মিদল খাওনের টাইম আসে?”,0,0,0,0,0,0
"নতুন করে কলিমা পড়ে মুসলমান হ , তুই মুসলমান থেকে বহিষ্কার হয়ে গেছিস",0,0,1,1,0,0
খুব ভালো লাগছে নাটকটা অভিনয়ও সুন্দর হয়েছে,0,0,0,0,0,0
নাটক যেমন সুন্দর নাটকের গান গুলো তেমনি সুন্দর,0,0,0,0,0,0
মালাউনের বাচ্চারা এবার বুজ ঠেলা কারে কয়,0,0,1,0,0,0
জুতা দিয়ে পিটানো দরকার,0,0,0,1,0,1
খুব সুন্দর একটা নাটকএসব পরিচালক রাচাইলেই অনেক ভালো ভালো মুভি আমাদের উপহার দিতে পারেনআর আরফান নিশো ভাইআমার আপনি পছন্দের একজন অভিনেতা,0,0,0,0,0,0
আমার মনে হয় আমার থেকে বেশী কেউ অপুর্ব ভাইয়ের নাটক দেখেন নাআর মজিানুর রহমান আরিয়ান ভাইয়ের নাটক তো একটি ও মিস করি নাএগিয়ে যাও আমরা আছি,0,0,0,0,0,0
আজ থেকে ওর চিকিৎসা সকলের জন্য করতে দিন,0,0,0,1,0,0
"এক সময় গলির দেয়ালে লেখা থাকতো, ‘হাতের লেখা সুন্দর করা হয়; যোগাযোগ করুন ...’",0,0,0,0,0,0
আমার দেখা নিশো ভাইয়ের সেরা নাটকের মধ্য একটি অল দা বেষ্ট,0,0,0,0,0,0
ধেৎ',0,0,0,0,0,0
মাত্র ৩দিনে এত ভিউ সত্যি অসাধারণ একটা নাটক আবারো ভালবাসার জয়,0,0,0,0,0,0
মেয়ে গল্প শুনে ঘুম... আরামে ঘুম,0,0,0,0,0,0
ভারতের এক মালুকে তোদের ভাষায় জাতীয় কবি করেছিস।,0,1,0,0,0,0
#আপনাদের_তো_ইচ্ছেটাই_নাই,0,0,0,0,0,0
ভাই আমি একটি বাস্তব জীবনের গল্প পাঠাতে চাইকিন্তু কিভাবে পাঠাবো জানিনা আমার বিশ্বাস আমার গল্পটা অপুর্ব ভাই সাজায়তাহলে বাস্তব চরীত্র টা উঠে আসবে কেউ কি আমাকে সাহায্য করবেনপ্লিজ,0,0,0,0,0,0
অসাধারণ একটি নাটক ধন্যবাদ নামাজ পড়তে সবাইকে উৎসাহ করেন,0,0,0,0,0,0
জবা ই শেষে করোনা ভাইরাসের ওষুধ টা বের করবে মনে হচ্ছে,0,0,0,0,1,0
জামাইয়ের গেট ধরা দেখে তারা মুগ্ধ... যদিও বুঝলো না টাকার জন্য গেটে ঠেলাঠেলি কেন হচ্ছে,0,0,0,0,0,0
অনেক বছর পর শামীম ভাই যখন দেশে ফিরে সাজ্জাদ আর অথৈ এর সাথে দেখা করতে যায় এটা দেখে পুরাই আবেগপ্রবণ হয়ে গেলাম আসলে প্রিয় মানুষদের মুখে হাসি দেখতেই অনেক ভাল লাগে সুন্দর নাটক সুন্দর অভিনয়সুন্দর ফিলিং,0,0,0,0,0,0
"সাক্ষাৎকারে বলে, ‘জিয়া আঙ্কেল খারাপ চাল দেননি... তবে আরও ভালো হতে পারো...উনার ৩০তম চালেই বুঝে গেছি কেমনে জিততে হবে’",0,0,0,0,0,0
হে আল্লাহ এখানে যত নাস্তিক কমেন্ট করেছে তাদেরকে এমন ভাবে ধ্বংস করো যাতে তারা দ্বিতীয়বার লেখার কোন সুযোগ না পায়,0,0,1,0,0,0
ওর কথাবার্তা শুনে বোঝা যাইওর মেয়ে কেনো দেখতো না খোজ খবর নিতো না,0,0,0,0,0,1
"একবার এক গাড়ির দোকানে যেয়ে গম্ভীর মুখে বললাম, এই গাড়িটা পছন্দ হয়েছে... কিন্তু আমার গাড়ির নম্বরটা হতে হবে",0,0,0,0,0,0
বান্না ভাইয়ের নাটক গুলো অসারান এই নাটকটা তার ব্যাতিক্রম নয় বাংলার নাটক কে নিয়ে গর্বকরি স্যতি অসাধারন বাট নাটকটার শেষটা দেখে খুব চিন্তায় পড়েছি আর দু চোখটা টলটল করেছে আর ভালো কিছু আশা করছি,0,0,0,0,0,0
এগুলো ভারতে ডলার পাচারের সহজ পথ।,0,1,0,0,0,0
হায় রে গর্দভ,0,0,0,0,0,1
ভারতীয় সেনাবাহিনী বাংলাদেশে বিভিন্ত অপারেশন পরিচালনার বিষয়টি উম্মুক্ত হওয়ায় ভারত উদ্বিগ্ন,0,1,0,0,0,0
নামাজের কথা বলাটা অনেক ভাল লাগলো,0,0,0,0,0,0
নড়াইল থানায় ফোন করা হলো,0,0,0,0,0,0
অসাধারণ ছিল মন ছুয়ে গেছে…,0,0,0,0,0,0
হুট করে একটা বাস পিছন থেকে এসে উড়িয়ে নিয়ে গেলেন আমার এক মামাকে,0,0,0,0,0,0
জুতাপেটা করা দরকার শালিরে,0,0,0,1,0,1
মিজানুর রহমান আরিয়ান ভাইয়ের ইস্কিপ্ট মানেই সেরা,0,0,0,0,0,0
‘কমান... বাট খবরদার ঘুমের সময়টা ছাড়া আর কিছু না... আমরাই পৃথিবীর একমাত্র দেশ যারা বাথরুমে মাথায় শ্যাম্পু মেখে দেখি ঝরনায় পানি নাই... খাইতে বসে শুনি গ্যাস নাই... যাইতে বসে দেখি গতি নাই... সন্ধ্যায় অভিজ্ঞতা নেয়ার সময়টায় দেখি বিদ্যুৎই নাই ... ব্রাদারে লোড শেডিং চিনেন? নাম শুনসেন?’,0,0,0,0,0,0
বাংলাদেশ এখন আর গণতান্ত্রিক দেশ নয়,0,1,0,0,0,0
অসাদা রন অনেক সুন্দর হইসে,0,0,0,0,0,0
“কয়টা আটার রুটি খান?”,0,0,0,0,0,0
ইটস এ ম্যাটার অফ প্রাইড,0,0,0,0,0,0
আসলেই নাটকটিতে নামাজের মত একটা গুরুত্বপূর্ণ মেসেজ ছিলধন্যবাদ পরিচালক অমি ভাইকেআশা করি এই ধরনের কাজ অব্যাহত থাকবে,0,0,0,0,0,0
হাস-মুরগি ডিম পাড়া বন্ধ করে দিত,0,0,0,0,0,0
আমার ভাষা হারিয়ে ফেলছি নাটক সম্পর্কে কী আর বলবএককথায় অসাধরণ নাটক দুইটিআশা করি যেন আরিয়ান ভাই যেন এই নাটকের তূতীয় প্রেজ নির্মাণ করেন২০১৭৬ সেপ্টেম্বর,0,0,0,0,0,0
এটা দেখার পর দেড় মাস পাগল আছিলাম,0,0,0,0,1,0
জুতা মারার দরকার,0,0,0,1,0,1
রবীন্দ্রনাথ কে সামাজিক ভাবে বয়কট করা,0,0,0,1,0,0
বালো লাগা এবং ভালোবাসার নাটক মানেই অপুর্বর নাটক,0,0,0,0,0,0
অস্থির হইছে। কিন্তু ডিমান্ডিং হয় নাই। এই পোজটা ক্লিভেজ ডিমান্ড করে।,0,0,0,0,0,0
তুই দেশে থাকলে তুকে মেরে বলত তুই ইয়াবার কারখানা,0,0,0,0,0,1
ভারতের মুখে মধু অন্তরে বিষ।,0,0,0,0,1,1
নিশোকে অনেকদিন পর এত ফ্রেশ লাগছে,0,0,0,0,0,0
বরাবরের মতোই অন্যরকম ভালো ছিলো,0,0,0,0,0,0
“আসলে লজ্জায় আমি বলতে পারছিলাম না। সকালে মাত্র ৭০০ টাকা নিয়ে বাসা থেকে বের হয়ে থানায় যাচ্ছিলাম। পকেটে আসলেই টাকা নেই”,0,0,0,0,0,0
নিশো কোন অভিনেতাই না সব নাটক করবে আমার অপূর্ব ভাইয়া৷,0,0,0,0,0,0
খুব খুব ভালো লাগছে বন্ধুত্বনামাজসব মিলিয়ে অসাধারন,0,0,0,0,0,0
হোগা মারা খাইছে কার লাগি,1,0,0,0,0,0
"ওরা কুকুরের গলায় আর আমরা বুকে, তারপরেও তার দেশপ্রেমী আর আমরা দেশবিরোধী",0,0,0,0,1,0
এতো সুন্দর নাটকওয়াও সত্যিঅসাধারণধন্যবাদমিজানুর রহমানআরিয়ান ভাই,0,0,0,0,0,0
ভাল কাজ করলে যে ভাল মূল্যায়ন পাওয়া যায় এই নাটকটি তারই উদাহারণ,0,0,0,0,0,0
আপনার লাইক কিন্তু অনেক কমেছে ইদানিং,0,0,0,0,0,0
"আর সে, এই সব ছোটমোটো সারপ্রাইজেই খুশি হয়ে সারাজীবন আমার সাথে কাটিয়ে দিতে পারে",0,0,0,0,0,0
এসব ফালতু দের নিয়ে এসে সেলিব্রেটি বানানোর দরকার নাই।,0,0,0,0,0,1
ভারতের টিভি সিরিয়াল বন্ধ নিয়ে রিপোর্ট করলে আরও ভালো হতো,0,0,0,0,0,0
নাস্তিকরা বিদেশে বসে আল্লাহ নবীর বিরুদ্ধে কথা বলে কারা বিদেশে চাকরি দিয়ে পাঠিয়েছে পিছনে কাদের হাত একটু ব্রেইন খেলুন সব বুঝে যাবেন ওদের বিরুদ্ধে আয়াজ তুলুন,0,0,1,0,0,0
রানুর মুখে ঢুকিয়ে দাও মানে মানে খাবার খাবার ও খেতে পায় না তো,0,0,0,0,0,1
এই ছেলেরে আমি একবার কলম দিয়ে হেল্প করেছিলাম প্রাউট অব উ,0,0,0,0,1,0
তবে ফলের ঝুড়ি নিয়ে,0,0,0,0,0,0
অনেক সুন্দর হয়েছে যারা আমার বক্ত তারা লাইক করো,0,0,0,0,0,0
নামাজ আদায় করা নিয়ে কথা বলায় খুব ভালো লাগলো,0,0,0,0,0,0
তোদের ধর্মে তো ব্রহ্মা নিজের মাইয়া সরস্বতীরে ছুদছিল,1,0,1,0,0,0
"আবার এরকম গল্পও শুনতাম, “পুকুরে ডুবে যাচ্ছে একজন, কেউ উদ্ধার করছে না... সবাই পুকুর পারে দাঁড়িয়ে একে অপরকে বলছে হেল্প করতে",0,0,0,0,0,0
মাশা আল্লাহ চমৎকার একটা নাটক,0,0,0,0,0,0
"কেউ পয়েন্ট আউট করলে কটমট করে উত্তর দিলাম, ‘আরে নাহ আব্বা বয়স কমাইসে... আসলে আমার এতো’",0,0,0,0,0,0
শাউয়া ফারুক আর শাউয়া আরিপ,1,0,0,0,0,1
খানকির পোলা রোহিঙ্গারা বাংলাদেশে ঢুকলে কি তোর কোন সমস্যা?,0,1,0,0,0,0
"বুড়ি চুদি , ভিখারি দের সাথে থাকলে উকুন ঢুকে যাবে, আর সব বলি ওই এক লাইন গান গিয়ে এই সব বুড়ি চুদি দের ফেমাস করা উচিৎ নয়, ও যেমন ভিখারি ছিলো তেমন করে দাও",1,0,0,0,0,1
অমি ভাই ধন্যবাদ অনেক দিন পর সত্যিই এই ওয়ার্কটা বেস্ট অপেক্ষায় ছিলাম এ রকম নাটকের যেখানে ডায়লগ টা থাকবে নামাজ নিয়ে লাভ ইউ অমি ভাই,0,0,0,0,0,0
যতই মানা করেন... আপনি যেদিকে যাবেন আপনার পিছে পিছে হাজার খানেক মানুষ যাবেই,0,0,0,0,0,0
ভাইয়া কেউ গালি দিবেন না আসলে দোষ টা আমার আমি পাবনার দারোয়ান ছিলাম । আমি একটু চা খেতে গিয়েছিলাম আর সেই মুহুর্তে ও পালিয়ে গেল,0,0,0,0,1,0
তাবিজ পাড়ুইক্কা বাল পাকনা আরিপ্পার পাকনা বাল গুলা কেটে নিজের থুতনিতে সুপার গ্লু দিয়ে লাগিয়েছে পুরা ছাগলের মত দেখা যাচ্ছে,1,0,0,0,0,1
আলহামদুলিল্লাহ।,0,0,0,0,0,0
বালকাতার নায়ক না নিয়ে আমাদের দেশের শাকিব আরেফিন শুভ ওদের নিলে ছবিটা আরো ভাল হতো। জাজ তো কানা প্রতিভাবান নায়কদের চোখে দেখেনা দেখে ভারতের কতগুলা আবালরে।,1,0,0,0,0,1
এত সুন্দর একটা নাটক উপহাড় দেওয়ার জন্য ধন্যবাদ,0,0,0,0,0,0
ভারতীয়রা তো গাডির ভিতর রেপ করে,0,0,0,0,0,1
অসাধারণ ভালো বাসার নাটক সেই সাথে মিসুভাই এর চুলের ডিজাইন ভালো ছিলো অনেক সুন্দর নাটক,0,0,0,0,0,0
মামুনুল হক সাহেবের কিছু হলে নাস্তিক দের ধ্বংস করবো।,0,0,1,1,0,0
মাত্র হাজার ঠেকাতে লক্ষ সেনা।এইবার প্রমানিত হল ভারত কতটা দুর্বল রাষ্ট্র।,0,1,0,0,0,0
ভারত এটা করবে এটাই স্বাভাবিক। কারণ উনার জন্য অনেক বেধর্মী মুসলিম হচ্ছে।,0,0,1,0,0,0
আমার এই রকম সহজ সরল মেয়ে এই রকম নম্র ভদ্র আচরণ করা নাটক গুলো ই ভালো লাগে যেখানে অন্য নাটক এ হাউ কাউ হয় সেসব থেকে এটা বেষ্টযদি ও মেহজাবিন এমন না ও বাস্তব এ রকম মেয়ে পাওয়া দুষ্কর,0,0,0,0,0,0
এই হলো বালকাতার অবস্থা শালারা আবার বড় বড় কথা বলে,0,0,0,0,0,1
আমার দেখা এবছরের সেরা নাটক,0,0,0,0,0,0
এই মহিলা একটা পতিতা।মিথ্যাচার করে বেড়াচ্ছে।নিজের ঘড়ে নিজেই আগুন লাগিয়ে ফায়দা লুটছে। এন জি ও নাম দিয়ে বিভিন্ন দেশের সাহায্য নিয়ে নিজেদের আখের গুছাচ্ছে।এখন এই পতিতা আবার ওর বাপের নিকট মিথ্যাচার করছে বাংলাদেশ নিয়ে। ওকে এই বাংলার বুকে এনে জুতার মালা পড়িয়ে পুরো বাংলাদেশ ঘুরানো উচিত। সবাই কে দেখানো উচিত দেশদ্রোহী পতিতা কে।,1,0,0,1,0,1
বই পড়ে ধার্মিক হওয়া যায় না । এর জন্য কঠোর ভাবে সংযম পালন করে তপস্যা করতে হয় ।,0,0,1,0,0,0
বিনামূল্যে সংরক্ষণ থেরাপি দেওয়া হবে ।,0,0,0,1,0,0
কেয়ামতের দিন আল্লাহ তায়ালা বলবেন যে গুলোর কোন দলিল ছিলনা সেই গুলো বিশ্বাস করেছো।আর কোরআন হাদিস ছিল আলেমরা দলিল দিয়ে কথা বলতো কিন্তু তোমরা বিশ্বাস করতে।তখন মানুষ বলবে আর একবার সময় দাও সব ইবাদত শুধু তোমার জন্য হবে।আল্লাহ বলবেন সময় শেষ।,0,0,1,1,0,0
কুত্তার বাচ্চা তোরে জবাই করমু তর বেচেঁ থাকার কোন অধিকার নাই,1,0,0,1,0,0
এই সব জানোয়ারের বাচ্চাকে ফাসি দিয়ে মারা হোক,0,0,0,1,0,0
রিয়াজ আর সালমান শাহ ছাড়া আর একটা নায়কও ভাল লাগে না অল দ্যা বেষ্ট রিয়াজ ভাই,0,0,0,0,0,0
ভালোবাসা ভালো কিছু একটা কথা বলে মনে পরে না কি হল আপনি যদি লাগে ভালো কিছু একটা কথা বলে মনে পরে না কি হল আপনি যদি লাগে ভালো কিছু একটা কথা বলে মনে পরে না কি হল আপনি যদি লাগে ভালো কিছু একটা কথা বলে মনে পরে না কি হল আপনি যদি লাগে ভালো কিছু একটা কথা বলে মনে পরে না কি হল আপনি যদি লাগে ভালো কিছু একটা কথা বলে মনে পরে না কি হল আপনি যদি লাগে,0,0,0,0,0,0
জামাত কি তোর মা বোনরে চুদছে মাদার চোদ,1,0,0,0,0,1
নাটকের সবচাইতে ভাল লাগার দিক হলো বাস্তবতাএটাই মুল ভাললাগা ছিলমনে হয়েছে নিজের সামনে ঘটে যাওয়া কাহিনী,0,0,0,0,0,0
"আসিফের বাবা নিশ্চয় কুকুর প্রজাতির,কিংবা গরুর।কারন কুকুর মনিবের দেখবাল করে,আর গরুর চামড়ায় জুতা তৈরি হয়,তবে তাদের সন্তানের মত স্নেহ করা যায়,স্থান দিয়ে নহে।আসিফ হল এই জাতের ই একজন পোষা কুকুর কিংবা গরু।কোন বিষয়ে না জেনে আপনি লিখে যাবেন তাতো হয় না।জেনে ভুল গুলি তুলে ধরেন,তা না করে আপনি আবোল তাবোল বলে যাবেন এইখান ওইখান থেকে,পালিয়ে বেচে যাবেন কেমন সাহসি!যুক্তি দিয়ে নিজ দেশে বেচে থাকার আরতি দেখান তবেই বলব সাহসী।দূর থেকে ঘেউ ঘেউ শোভাকর নয় আপনাদের মত তথাকথিত ব্লগারদের।যা শুধুমাত্র কুকুরের স্বভাব।এটাকে বাক স্বাধীনতা বলে না,যদি তাই হয়,আসিফকে বলুন সে যেন তার মাকে বিয়ে করার প্রস্তাব নিয়ে তার বাবার কাছে যায়,কিংবা তার মায়ের বাড়ির কোন গুরুজনের কাছে।তাকে বলুন মা আর বোনের সাথে এক সাথে সেক্স করতে,যদি সে পারে তবে দরে নেব সে আসল নাস্তিক।কারন এদের কাছে মানবিক সম্পক বলতে কিছুই নাই।খাও দাও, আর ফাক কর এই নীতিতে বিশ্বাস করে। নিরীশ্বর বাদ বলতে কিছুই নাই,কেউ একজন আছে সৃষ্টিকর্তা, আপনি যে ধ্রমের ই বিশ্বাস করুন।আমার কাছে তিনি আল্লাহ্‌,অন্যের কাছে ভগবান,অন্যের কাছে ঈশ্বর। মানতেই হবে একজন আছেন,যার ইশারায় সব চলমান।যদ",0,0,0,1,0,1
পরি তুমি সেক্স মুভি করলে হলে অনেক লোক পাবে,0,0,0,0,0,1
বাবা এলাকাটা কাঁপিয়ে কুয়েতের চাচার সাথে কথা বলছেন,0,0,0,0,0,0
অবশ্যই এর বিচার চাই মুসলিম হয়ে ওই মহিলা নাস্তিকতার পরিচয় দিল,0,0,0,0,0,0
নোয়াখালী মেইল লক্ষ্মীপুরেরে রায়পুর থানার ওসির কৃতিত্ব মামলার ভয় দেখাইয়া লাখ টাকা আদায় লোকটা ভাল মক্কল।ধেরলে লাখ চইলা আসবো সোর্সএর এরকম কথায় ধরে আনা হয় তাকে। কাল বিকালে ঐ ব্যাক্তিকে ধরে এনে মামলায় ফাসিয়ে দিব বলে ঐ মামলায় বছর সাজা হইবে। ঐলোকের বৌ আত্মীয়সজন ভয়ে রাত টায় ওসিকে থানায় গিয়ে লাখ টাকা দিয়ে তাকে ছারিয়ে নেন। ওসি তাদের বলে এইটাকা সব তার না এরমধ্যে এসপি লাখ এডিসনাল এসপি হাজার এএসপ্সিার্কেল হাজার ওসি তদন্ত হাজার সোর,0,1,0,0,0,0
তুই তো খানকি মাগি টাকার মুখ দেখেছিস তাই জন্য এতো গরম,1,0,0,0,0,1
আর আমরা? কি দিয়েছি?,0,0,0,0,0,0
বছরের শেষ দিনটিয় তোকে গালি দিতে চাই না বানচোদ.,0,0,0,0,0,0
পাকিস্তানের বড় বড় বোদা আছে সে বোদা দিয়ে পাকিস্তানের মাওবাদী সন্ত্রাসী হয়,1,0,0,0,0,1
এই ভারতীয় ভিখেরী শালা গো কি নিজেদের কোন পেইজ নাই? শালারা বাংলাদেশের পেইজে ঢুকে ঘেউ ঘেউ করে কেন? তাইলেই বোঝ তোদের ভারত মাতা তোদের বাঙালীদের জন্যে টা ফেইসবুক পেইজ পর্যন্ত করেনি আমাদের দেশের পেইজে এসে গরুর মুত খেয়ে গন্ধ ছড়াচ্ছিস,0,0,0,0,0,1
অসাধারণ বাস্তব জীবনের কাহিনী,0,0,0,0,0,0
মাহি বাদ পড়ে মাথা খারাপ হয়ে গেছে ।,0,0,0,0,1,0
রাতুল এবং তৃষা করোনার এই সময়ে সুন্দরবনে যাওয়ার জন্য কে দিছে ভিসা । কারণ তোমরা রাজা এবং রানী তোমাদের কিছু হলে আমার চোখ ঝরবে পানি । আমরা প্রিয় নায়িকা পরীমনি দয়া করে সুন্দরবন থেকে ফিরে আসো এখুনি ।,0,0,0,0,1,0
"গার্লফেন্ড বয়ফ্রেন্ড যখন এনাল সেক্স করে,তখন গার্ল ফ্রেন্ড এর হাগা বয়ফেন্ডের বাঁড়ায় লেগে যাওয়ায় বয়ফ্রেন্ড, কেরে বাঁড়া তুই?",1,0,0,0,1,0
এটা অপূর্বের বেশি বাড়াবাড়ি হয়ে গেছে ভালো লাগলো না,0,0,0,0,0,0
আমাদের জীবনের সাথে সম্পূর্ণ মিল এমনটিই হয় সময়বয়সি সম্পর্কের মধ্যে,0,0,0,0,0,0
